0,learn_block_1.0,14:55:45,14:58:22,learn_block_2.0,14:58:22,15:00:30,learn_block_3.0,15:00:50,15:02:38,learn_block_4.0,15:04:34,15:06:21,learn_block_5.0,15:06:51,15:08:39,learn_overall,14:55:45,15:08:39,test_block_1.0,15:14:13,15:15:22,test_block_2.0,15:17:56,15:19:04,test_block_3.0,15:22:12,15:23:12,test_block_4.0,15:25:21,15:26:16,test_block_5.0,15:27:01,15:28:09,test_block_6.0,15:29:49,15:30:42,test_overall,15:14:13,15:30:42
0,learn_block_1.0,10:01:14,10:03:23,learn_block_2.0,10:03:23,10:05:34,learn_block_3.0,10:06:24,10:08:08,learn_block_4.0,10:10:55,10:12:55,learn_block_5.0,10:15:04,10:16:55,learn_overall,10:01:14,10:16:55,test_block_1.0,10:22:14,10:23:34,test_block_2.0,10:25:36,10:26:41,test_block_3.0,10:28:24,10:29:23,test_block_4.0,10:32:50,10:33:46,test_block_5.0,10:35:20,10:36:26,test_block_6.0,10:38:07,10:39:08,test_overall,10:22:14,10:39:08
0,learn_block_1.0,10:20:04,10:22:50,learn_block_2.0,10:22:50,10:26:26,learn_block_3.0,10:28:07,10:29:53,learn_block_4.0,10:30:24,10:32:19,learn_block_5.0,10:32:46,10:34:37,learn_overall,10:20:04,10:34:37,test_block_1.0,10:40:35,10:41:50,test_block_2.0,10:42:27,10:43:26,test_block_3.0,10:46:51,10:47:48,test_block_4.0,10:49:30,10:50:24,test_block_5.0,10:52:21,10:53:17,test_block_6.0,10:54:36,10:55:30,test_overall,10:40:35,10:55:30
0,learn_block_1.0,14:23:35,14:28:55,learn_block_2.0,14:28:55,14:34:12,learn_block_3.0,14:36:45,14:38:38,learn_block_4.0,14:41:35,14:43:51,learn_block_5.0,14:46:05,14:48:17,learn_overall,14:23:35,14:48:17,test_block_1.0,14:54:04,14:55:56,test_block_2.0,14:58:49,15:01:27,test_block_3.0,15:04:37,15:06:19,test_block_4.0,15:08:42,15:11:50,test_block_5.0,15:14:35,15:16:41,test_block_6.0,15:19:10,15:20:24,test_overall,14:54:04,15:20:24
0,learn_block_1.0,16:29:07,16:32:06,learn_block_2.0,16:32:06,16:37:04,learn_block_3.0,16:39:25,16:41:20,learn_block_4.0,16:44:51,16:46:55,learn_block_5.0,16:49:18,16:51:31,learn_overall,16:29:07,16:51:31,test_block_1.0,16:57:23,16:58:45,test_block_2.0,17:02:03,17:03:24,test_block_3.0,17:05:37,17:07:28,test_block_4.0,17:09:18,17:10:42,test_block_5.0,17:13:25,17:14:41,test_block_6.0,17:16:41,17:18:04,test_overall,16:57:23,17:18:04
0,learn_block_1.0,11:32:19,11:34:34,learn_block_2.0,11:34:34,11:38:41,learn_block_3.0,11:40:03,11:41:45,learn_block_4.0,11:43:38,11:45:29,learn_block_5.0,11:48:03,11:50:03,learn_overall,11:32:19,11:50:03,test_block_1.0,11:56:06,11:57:32,test_block_2.0,11:59:11,12:00:13,test_block_3.0,12:02:01,12:03:04,test_block_4.0,12:04:34,12:05:33,test_block_5.0,12:07:08,12:07:55,test_block_6.0,12:09:48,12:10:49,test_overall,11:56:06,12:10:49
0,learn_block_1.0,13:19:18,13:21:45,learn_block_2.0,13:21:46,13:25:39,learn_block_3.0,13:27:24,13:29:12,learn_block_4.0,13:31:38,13:34:36,learn_block_5.0,13:36:25,13:39:00,learn_overall,13:19:18,13:39:00,test_block_1.0,13:46:35,13:49:02,,,,,,,,,,,,,,,,,,
0,learn_block_1.0,10:29:27,10:31:44,learn_block_2.0,10:31:44,10:38:24,learn_block_3.0,10:39:49,10:41:35,learn_block_4.0,10:43:51,10:45:49,learn_block_5.0,10:49:37,10:51:52,learn_overall,10:29:27,10:51:52,test_block_1.0,11:00:37,11:01:55,test_block_2.0,11:06:37,11:07:53,test_block_3.0,11:09:46,11:10:48,test_block_4.0,11:12:54,11:13:54,test_block_5.0,11:16:15,11:17:13,test_block_6.0,11:19:49,11:20:46,test_overall,11:00:37,11:20:46
0,learn_block_1.0,11:39:03,11:41:37,learn_block_2.0,11:41:37,11:47:15,learn_block_3.0,11:50:40,11:52:26,learn_block_4.0,11:54:32,11:56:32,learn_block_5.0,11:59:00,12:01:36,learn_overall,11:39:03,12:01:36,test_block_1.0,12:06:46,12:08:11,test_block_2.0,12:12:11,12:13:40,test_block_3.0,12:15:42,12:16:57,test_block_4.0,12:19:58,12:21:46,test_block_5.0,12:24:09,12:26:00,test_block_6.0,12:29:15,12:30:28,test_overall,12:06:46,12:30:28
0,learn_block_1.0,13:26:36,13:28:57,learn_block_2.0,13:28:58,13:33:24,learn_block_3.0,13:36:15,13:38:06,learn_block_4.0,13:39:00,13:42:12,learn_block_5.0,13:44:23,13:46:35,learn_overall,13:26:36,13:46:35,test_block_1.0,13:52:59,13:54:07,test_block_2.0,13:54:49,13:56:03,test_block_3.0,13:57:45,13:59:04,test_block_4.0,13:59:21,14:00:10,test_block_5.0,14:00:21,14:01:53,test_block_6.0,14:02:14,14:03:46,test_overall,13:52:59,14:03:46
